,pitch,step,velocity,duration
4662,38.0,0.1382487500000007,50.0,0.1492939791666661
4663,33.0,0.13782608333333357,53.0,0.148820770833332
4664,31.0,0.1374052499999987,55.0,0.14834989583333247
4665,40.0,0.13698624999999964,61.0,0.14772739583333383
4666,38.0,0.13636374999999923,58.0,0.14726445833333557
4667,33.0,0.13595225000000077,59.0,0.14680402083333455
4668,31.0,0.13554275000000082,61.0,0.1463460208333327
4669,40.0,0.13513524999999937,70.0,0.14574002083333326
4670,38.0,0.13452924999999993,64.0,0.14528945833333395
4671,33.0,0.13412875000000035,66.0,0.14484118750000086
4672,31.0,0.13373008333333303,68.0,0.133136583333334
4673,44.0,0.133136583333334,88.0,0.5454550000000005
4674,41.0,0.8181825000000007,53.0,0.105882583333333
4675,42.0,0.105882583333333,56.0,0.10501775000000002
4676,66.0,0.16666675000000453,86.0,0.17647049999999354
4677,69.0,0.17647049999999354,93.0,0.34150329166666893
4678,68.0,0.25816991666665956,88.0,0.07500003750000417
4679,68.0,0.08333337500000937,93.0,0.32211225000000354
4680,67.0,0.14354074999999966,88.0,0.17857150000000388
4681,56.0,0.17857150000000388,88.0,0.35714299999999355
4682,44.0,0.2678572499999916,71.0,0.08928575000000194
4683,32.0,0.08928575000000194,80.0,0.08522725000000264
4684,45.0,0.06818180000000496,71.0,0.06818179999999074
4685,44.0,0.06818179999999074,71.0,0.06818180000000496
4686,43.0,0.06818180000000496,71.0,0.06818180000000496
4687,44.0,0.06818180000000496,71.0,0.06818179999999074
4688,49.0,0.06818179999999074,87.0,0.3225805000000008
4689,70.0,0.3225805000000008,96.0,0.35961983333334047
4690,71.0,0.1754384999999985,94.0,0.18418133333334197
4691,75.0,0.18418133333334197,101.0,0.1734105000000028
4692,70.0,0.1734105000000028,88.0,0.1734105000000028
4693,75.0,0.1734105000000028,93.0,0.3133117500000111
4694,49.0,0.14285725000000582,70.0,0.17045450000000528
4695,73.0,0.08522725000000264,92.0,0.07670452499999669
4696,73.0,0.08522725000000264,97.0,0.16666675000000453
4697,66.0,0.16666675000000453,84.0,0.16666674999999032
4698,73.0,0.16666674999999032,90.0,0.3133117500000111
4699,47.0,0.14285725000000582,70.0,0.17045450000000528
4700,71.0,0.08522725000000264,80.0,0.07670452499999669
4701,71.0,0.08522725000000264,93.0,0.16666675000000453
4702,66.0,0.16666675000000453,79.0,0.16666674999999032
4703,71.0,0.16666674999999032,88.0,0.3133117500000111
4704,46.0,0.14285725000000582,70.0,0.17045450000000528
4705,70.0,0.08522725000000264,79.0,0.07670452499999669
4706,70.0,0.08522725000000264,90.0,0.16666675000000453
4707,65.0,0.16666675000000453,78.0,0.16666674999999032
4708,70.0,0.16666674999999032,85.0,0.3133117500000111
4709,44.0,0.14285725000000582,70.0,0.17045450000000528
4710,68.0,0.08522725000000264,81.0,0.07670452499999669
4711,68.0,0.08522725000000264,88.0,0.16666675000000453
4712,61.0,0.16666675000000453,75.0,0.16666674999999032
4713,68.0,0.16666674999999032,82.0,0.3133117500000111
4714,42.0,0.14285725000000582,70.0,0.17045450000000528
4715,66.0,0.08522725000000264,75.0,0.08522725000000264
4716,64.0,0.08522725000000264,90.0,0.6466452500000059
4717,59.0,0.16666675000000453,75.0,0.16666674999999032
4718,64.0,0.16666674999999032,84.0,0.3133117500000111
4719,39.0,0.14285725000000582,70.0,0.17045450000000528
4720,63.0,0.08522725000000264,74.0,0.08522725000000264
4721,44.0,0.08522725000000264,92.0,0.6690798749999942
4722,37.0,0.34090899999999635,64.0,0.32817087499999786
4723,27.0,0.32817087499999786,75.0,0.31519749999999647
4724,47.0,0.08167350000000795,71.0,0.07964949999998794
4725,46.0,0.07964949999998794,71.0,0.07785795833333964
4726,47.0,0.07785795833333964,72.0,0.07601654166666094
4727,44.0,0.07601654166666094,72.0,0.32594012500000247
4728,46.0,0.16304350000000056,73.0,0.1628966250000019
4729,20.0,0.1628966250000019,78.0,0.31236545833331775
4730,49.0,0.0802154166666611,75.0,0.07881249999999795
4731,47.0,0.07881249999999795,77.0,0.07732099999999775
4732,49.0,0.07732099999999775,77.0,0.07601654166666094
4733,46.0,0.07601654166666094,78.0,0.3260870000000011
4734,47.0,0.16304350000000056,79.0,0.16304350000000056
4735,48.0,0.16304350000000056,82.0,0.3389829999999989
4736,49.0,0.16949150000000657,77.0,0.16949149999999236
4737,51.0,0.16949149999999236,77.0,0.33287599999999884
4738,52.0,0.1604622499999948,77.0,0.17241375000000403
4739,51.0,0.17241375000000403,82.0,0.3260870000000011
4740,56.0,0.3260870000000011,83.0,0.24456524999999374
4741,54.0,0.24456524999999374,75.0,0.07336957500000096
4742,54.0,0.08152175000000739,84.0,0.16304350000000056
4743,47.0,0.16304350000000056,79.0,0.3315827499999955
4744,59.0,0.16304350000000056,83.0,0.33707850000000406
4745,58.0,0.2528088749999995,77.0,0.08426962500000457
4746,56.0,0.08426962500000457,77.0,0.6790478749999949
4747,37.0,0.350876999999997,64.0,0.32817087499999786
4748,27.0,0.32817087499999786,75.0,0.31519749999999647
4749,58.0,0.1613229999999959,71.0,0.0520847500000059
4750,59.0,0.0520847500000059,72.0,0.051283416666663584
4751,58.0,0.051283416666663584,71.0,0.0505063333333311
4752,56.0,0.0505063333333311,72.0,0.32594012500000247
4753,58.0,0.16304350000000056,73.0,0.1628966250000019
4754,20.0,0.1628966250000019,78.0,0.31236545833331775
4755,59.0,0.15902791666665905,71.0,0.05167995833333805
4756,61.0,0.05167995833333805,71.0,0.051151249999989545
4757,59.0,0.051151249999989545,71.0,0.0505063333333311
4758,57.0,0.35714300000000776,80.0,0.3636365000000126
4759,45.0,0.12121216666668033,80.0,0.12121216666665191
4760,57.0,0.12121216666665191,80.0,0.12121216666668033
4761,56.0,0.12121216666668033,84.0,0.35294099999998707
4762,52.0,0.35294099999998707,79.0,0.38709700000001135
4763,69.0,0.38709700000001135,97.0,0.5363877499999887
4764,40.0,0.3921569999999974,79.0,0.3038392499999816
4765,68.0,0.1442307499999913,93.0,0.14364764999999124
4766,68.0,0.15960849999999027,93.0,0.3468210000000056
4767,44.0,0.2601157500000113,71.0,0.0867052499999943
4768,32.0,0.0867052499999943,85.0,0.0867052499999943
4769,45.0,0.06936419999999544,71.0,0.06936419999999544
4770,44.0,0.06936419999999544,71.0,0.06936419999999544
4771,43.0,0.06936419999999544,71.0,0.06936419999999544
4772,44.0,0.06936419999999544,71.0,0.06936420000002386
4773,49.0,0.06936420000002386,87.0,0.33333350000000905
4774,64.0,0.33333350000000905,88.0,0.34313724999998385
4775,66.0,0.16666674999999032,86.0,0.17647049999999354
4776,69.0,0.17647049999999354,93.0,0.34150329166666893
4777,68.0,0.25816991666667377,88.0,0.08333337499999516
4778,68.0,0.08333337499999516,93.0,0.32211225000000354
4779,67.0,0.14354074999999966,88.0,0.17857150000000388
4780,56.0,0.17857150000000388,88.0,0.35714300000000776
4781,44.0,0.2678572499999916,71.0,0.08928575000001615
4782,32.0,0.08928575000001615,80.0,0.08522725000000264
4783,45.0,0.06818179999999074,71.0,0.06818180000001917
4784,44.0,0.06818180000001917,71.0,0.06818179999999074
4785,43.0,0.06818179999999074,71.0,0.06818179999999074
4786,44.0,0.06818179999999074,71.0,0.06818180000001917
4787,49.0,0.06818180000001917,87.0,0.3225804999999866
4788,70.0,0.3225804999999866,96.0,0.35961983333334047
4789,71.0,0.1754385000000127,94.0,0.18418133333332776
4790,75.0,0.18418133333332776,101.0,0.1734104999999886
4791,70.0,0.1734104999999886,88.0,0.173410500000017
4792,75.0,0.173410500000017,93.0,0.3133117499999969
4793,49.0,0.1428572499999916,70.0,0.17045450000000528
4794,73.0,0.08522725000000264,92.0,0.07670452499999669
4795,73.0,0.08522725000000264,97.0,0.16666674999999032
4796,66.0,0.16666674999999032,84.0,0.16666675000001874
4797,73.0,0.16666675000001874,90.0,0.3133117499999969
4798,47.0,0.1428572499999916,70.0,0.17045450000000528
4799,71.0,0.08522725000000264,80.0,0.07670452499999669
4800,71.0,0.08522725000000264,93.0,0.16666674999999032
4801,66.0,0.16666674999999032,79.0,0.16666675000001874
4802,71.0,0.16666675000001874,88.0,0.3133117499999969
4803,46.0,0.1428572499999916,70.0,0.17045450000000528
4804,70.0,0.08522725000000264,79.0,0.07670452499999669
4805,70.0,0.08522725000000264,90.0,0.16666674999999032
4806,65.0,0.16666674999999032,78.0,0.16666675000001874
4807,70.0,0.16666675000001874,85.0,0.3133117499999969
4808,44.0,0.1428572499999916,70.0,0.17045450000000528
4809,68.0,0.08522725000000264,81.0,0.07670452499999669
4810,68.0,0.08522725000000264,88.0,0.16666674999999032
4811,61.0,0.16666674999999032,75.0,0.16666675000001874
4812,68.0,0.16666675000001874,82.0,0.3133117499999969
4813,42.0,0.1428572499999916,70.0,0.17045450000000528
4814,66.0,0.08522725000000264,75.0,0.08522725000000264
4815,64.0,0.08522725000000264,90.0,0.6466452500000059
4816,59.0,0.16666674999999032,75.0,0.16666675000001874
4817,64.0,0.16666675000001874,84.0,0.3133117499999969
4818,39.0,0.1428572499999916,70.0,0.17045450000000528
4819,63.0,0.08522725000000264,74.0,0.08522725000000264
4820,44.0,0.08522725000000264,92.0,0.6690798749999658
4821,37.0,0.34090899999998214,64.0,0.32817087499998365
4822,27.0,0.32817087499998365,60.0,0.31519749999998226
4823,47.0,0.08167349999999374,56.0,0.07964950000001636
4824,46.0,0.07964950000001636,56.0,0.07785795833331122
4825,47.0,0.07785795833331122,57.0,0.07601654166666094
4826,44.0,0.07601654166666094,57.0,0.32594012499998826
4827,46.0,0.16304349999998635,58.0,0.1628966250000019
4828,20.0,0.1628966250000019,62.0,0.31236545833331775
4829,49.0,0.08021541666667531,60.0,0.07881249999999795
4830,47.0,0.07881249999999795,61.0,0.07732099999998354
4831,49.0,0.07732099999998354,61.0,0.07601654166666094
4832,46.0,0.07601654166666094,62.0,0.3260870000000011
4833,47.0,0.16304349999998635,63.0,0.16304350000001477
4834,48.0,0.16304350000001477,65.0,0.33623350000002006
4835,49.0,0.1667037500000106,61.0,0.16952975000000947
4836,51.0,0.16952975000000947,61.0,0.33461099999999533
4837,52.0,0.1621972499999913,61.0,0.17241375000000403
4838,51.0,0.17241375000000403,65.0,0.3260870000000011
4839,56.0,0.3260870000000011,66.0,0.24456524999999374
4840,30.0,0.2143346875000134,72.0,0.34293549999998163
4841,36.0,0.04286693749997994,75.0,0.34293550000001005
4842,38.0,0.04286693750000836,78.0,0.3000685625000017
4843,42.0,0.04286693750000836,81.0,0.25720162499999333
4844,30.0,0.21433468749998497,74.0,0.34293550000001005
4845,36.0,0.04286693750000836,78.0,0.3430102874999932
4846,38.0,0.04286693750000836,80.0,0.3001433499999848
4847,42.0,0.04286693749997994,83.0,0.2572764125000049
4848,30.0,0.2143346875000134,77.0,0.3493568062500003
4849,36.0,0.04294172499999149,80.0,0.3490383937499928
4850,38.0,0.0436148125000102,82.0,0.3054235812499826
4851,42.0,0.04374237499999367,86.0,0.2616812062499889
4852,30.0,0.21905789375000495,80.0,0.46885643749999417
4853,36.0,0.04262331249998397,83.0,0.4262331250000102
4854,38.0,0.04262331250001239,85.0,0.3836098124999978
4855,42.0,0.04262331249998397,89.0,0.34098650000001385
4856,43.0,0.34098650000001385,99.0,0.16487150000000383
4857,35.0,0.5268368124999938,79.0,0.6456521250000264
4858,38.0,0.03565775000001281,80.0,0.6099943750000136
4859,26.0,0.037081000000000586,80.0,0.572913375000013
4860,31.0,0.037081000000000586,80.0,0.5358323750000125
4861,35.0,0.5358323750000125,78.0,0.6519755833333534
4862,38.0,0.03860008333333553,78.0,0.6133755000000178
4863,43.0,0.03729118749998861,77.0,0.5760843125000292
4864,47.0,0.03729118750001703,77.0,0.5387931250000122
4865,35.0,0.5387931250000122,75.0,0.6496475833333193
4866,38.0,0.038815208333318196,75.0,0.6108323750000011
4867,43.0,0.037499999999994316,75.0,0.5733323750000068
4868,31.0,0.037499999999994316,74.0,0.5358323750000125
4869,35.0,0.5358323750000125,72.0,0.6514150833333474
4870,38.0,0.03845995833333404,72.0,0.6129551250000134
4871,43.0,0.037081000000000586,72.0,0.5758741250000128
4872,47.0,0.037081000000000586,72.0,0.5387931250000122
4873,35.0,0.5387931250000122,69.0,0.7048114895833066
4874,38.0,0.03867599999998106,69.0,0.6661354895833256
4875,26.0,0.03729118749998861,69.0,0.628844302083337
4876,47.0,0.03475181250001924,69.0,0.5940924895833177
4877,47.0,0.5940924895833177,66.0,0.07072800000000257
4878,30.0,0.14145600000000513,28.0,0.07072800000000257
4879,28.0,0.14145600000000513,28.0,0.07072800000000257
4880,26.0,0.1414559999999767,28.0,0.0743383749999964
4881,31.0,0.1486767499999928,35.0,0.07004762500000083
4882,30.0,0.14009525000000167,32.0,0.07004762500000083
4883,28.0,0.14009525000000167,28.0,0.07004762500000083
4884,26.0,0.14009525000000167,28.0,0.07321362499999395
4885,31.0,0.1464272499999879,35.0,0.0693802499999947
4886,30.0,0.1387604999999894,28.0,0.06938025000002312
4887,28.0,0.13876050000001783,28.0,0.0693802499999947
4888,26.0,0.1387604999999894,28.0,0.0743383749999964
4889,31.0,0.1486767499999928,35.0,0.06905437500000744
4890,30.0,0.13810874999998646,28.0,0.06905437500000744
4891,28.0,0.13810875000001488,28.0,0.06905437500000744
4892,26.0,0.13810874999998646,28.0,0.07395725000000652
4893,31.0,0.14791450000001305,34.0,0.06971550000000093
4894,30.0,0.13943100000000186,32.0,0.06971550000000093
4895,28.0,0.13943100000000186,29.0,0.06971550000000093
4896,26.0,0.13943100000000186,29.0,0.07395725000000652
4897,31.0,0.14791450000001305,35.0,0.07004762500000083
4898,30.0,0.14009525000000167,28.0,0.07004762500000083
4899,28.0,0.14009525000000167,28.0,0.07004762500000083
4900,26.0,0.14009525000000167,28.0,0.07265404166665235
4901,38.0,0.14661129166665887,44.0,1.1460827499999766
4902,30.0,0.14145600000000513,29.0,0.07072800000000257
4903,28.0,0.14145600000000513,29.0,0.07072800000000257
4904,26.0,0.1414559999999767,29.0,0.07395725000000652
4905,31.0,0.14791450000001305,36.0,0.07072800000000257
4906,30.0,0.14145600000000513,34.0,0.07072800000000257
4907,28.0,0.14145600000000513,30.0,0.07072800000000257
4908,26.0,0.1414559999999767,30.0,0.07471612500000901
4909,38.0,0.1494322499999896,42.0,0.424367999999987
4910,30.0,0.14145600000000513,29.0,0.07072800000000257
4911,28.0,0.14145600000000513,29.0,0.07072800000000257
4912,38.0,0.1414559999999767,44.0,0.1494322499999896
4913,38.0,0.1494322499999896,44.0,0.4184500000000071
4914,30.0,0.14145600000000513,30.0,0.07072800000000257
4915,28.0,0.14145600000000513,30.0,0.06776899999999841
4916,43.0,0.13553799999999683,41.0,0.13380907499998784
4917,47.0,0.1486767499999928,46.0,0.5669697499999984
4918,30.0,0.13943100000000186,33.0,0.06971550000000093
4919,28.0,0.13943100000000186,31.0,0.06971550000000093
4920,26.0,0.13943100000000186,31.0,0.0743383749999964
4921,45.0,0.1486767499999928,40.0,0.5730447499999798
4922,60.0,0.17749374999999645,56.0,0.17464200000000574
4923,58.0,0.17464200000000574,55.0,0.17464200000000574
4924,56.0,0.17464200000000574,53.0,0.3492840000000115
4925,54.0,0.17464200000000574,51.0,0.17464200000000574
4926,56.0,0.17464200000000574,53.0,0.34391529166663304
4927,54.0,0.17081887499995219,51.0,0.17309641666668085
4928,49.0,0.17309641666668085,48.0,0.3516707083332449
4929,51.0,0.17527058333331524,45.0,0.17640012499992963
4930,53.0,0.17640012499992963,46.0,0.3616345833333412
4931,54.0,0.09159070833334226,43.0,0.09090237499998466
4932,53.0,0.09090237499998466,46.0,0.09006545833335622
4933,54.0,0.09006545833335622,44.0,0.08907604166665806
4934,53.0,0.08907604166665806,46.0,0.3538666250000233
4935,54.0,0.08874687500002665,46.0,0.08858674999999039
4936,53.0,0.08858674999999039,47.0,0.05884433333329753
4937,52.0,0.05884433333329753,46.0,0.05884433333335437
4938,53.0,0.05884433333335437,46.0,0.05884433333335437
4939,54.0,0.05884433333335437,50.0,0.34820854166667914
4940,56.0,0.08779112500002384,47.0,0.08732099999997445
4941,54.0,0.08732099999997445,51.0,0.08685587500002612
4942,56.0,0.08685587500002612,47.0,0.08624054166665474
4943,54.0,0.08624054166665474,52.0,0.3438756979166442
4944,56.0,0.0859303750000322,49.0,0.08593037499997536
4945,54.0,0.08593037499997536,54.0,0.057286916666669185
4946,53.0,0.057286916666669185,51.0,0.057286916666669185
4947,54.0,0.057286916666669185,51.0,0.05744111458329826
4948,55.0,0.05744111458329826,58.0,0.34378037499999436
4949,56.0,0.08595000000002528,52.0,0.08594999999996844
4950,55.0,0.08594999999996844,56.0,0.08595000000002528
4951,56.0,0.08595000000002528,53.0,0.08593037499997536
4952,55.0,0.08593037499997536,60.0,0.3782268750000526
4953,56.0,0.08701925000002575,55.0,0.09231291666662855
4954,55.0,0.09231291666662855,61.0,0.06523679166667762
4955,54.0,0.06523679166667762,57.0,0.06854162500002303
4956,55.0,0.06854162500002303,57.0,0.06511629166669763
4957,56.0,0.06511629166669763,64.0,0.17558224999999084
4958,54.0,0.17558224999999084,51.0,0.17558224999999084
4959,52.0,0.17558224999999084,51.0,0.6908593750000023
4960,51.0,0.17558224999999084,54.0,0.17558224999999084
4961,50.0,0.17558224999999084,45.0,0.17006800000001476
4962,51.0,0.17006800000001476,48.0,0.16962687500000584
4963,52.0,0.16962687500000584,45.0,0.3590339583332707
4964,54.0,0.1690402083332856,46.0,0.18999374999998508
4965,55.0,0.18999374999998508,54.0,0.35513524999998936
4966,56.0,0.17562349999997195,49.0,0.1795117500000174
4967,61.0,0.1795117500000174,59.0,0.34379999999998745
4968,60.0,0.17189999999999372,55.0,0.17189999999999372
4969,59.0,0.17189999999999372,59.0,0.1899695000000179
4970,58.0,0.1899695000000179,48.0,0.17464533333333065
4971,57.0,0.17464533333333065,51.0,0.34193858333338767
4972,56.0,0.1718705833333729,54.0,0.17006800000001476
4973,55.0,0.17006800000001476,50.0,0.3392537500000117
4974,54.0,0.16977391666665653,47.0,0.16947983333335515
4975,52.0,0.16947983333335515,51.0,0.34579887500001405
4976,51.0,0.17021662500002321,49.0,0.17558224999999084
4977,40.0,0.17558224999999084,44.0,0.3401359999999727
4978,51.0,0.04251699999997527,41.0,0.04251700000003211
4979,49.0,0.04251700000003211,50.0,0.08503400000000738
4980,48.0,0.08503400000000738,45.0,0.17006799999995792
4981,49.0,0.17006799999995792,50.0,0.3401360000000295
4982,51.0,0.17006800000001476,45.0,0.17006800000001476
4983,52.0,0.17006800000001476,49.0,0.36311425000002373
4984,64.0,0.18562050000002728,57.0,0.17749374999999645
4985,63.0,0.17749374999999645,53.0,0.7042715000000044
4986,61.0,0.17749374999999645,51.0,0.17749374999999645
4987,63.0,0.17749374999999645,56.0,0.17464200000000574
4988,61.0,0.17464200000000574,55.0,0.17464200000000574
4989,59.0,0.17464200000000574,53.0,0.3492840000000115
4990,57.0,0.17464200000000574,51.0,0.17464200000000574
4991,59.0,0.17464200000000574,53.0,0.34391529166663304
4992,57.0,0.17081887499995219,51.0,0.17309641666668085
4993,52.0,0.17309641666668085,48.0,0.3516707083332449
4994,54.0,0.17527058333331524,45.0,0.17640012499992963
4995,56.0,0.17640012499992963,46.0,0.3616345833333412
4996,57.0,0.12200433333333649,44.0,0.1206427500000018
4997,56.0,0.1206427500000018,43.0,0.11898750000000291
4998,55.0,0.11898750000000291,45.0,0.3538666250000233
4999,56.0,0.11832916666668325,42.0,0.11784879166663131
5000,57.0,0.11784879166663131,43.0,0.11768866666670874
5001,56.0,0.11768866666670874,43.0,0.34820854166667914
5002,57.0,0.11689812500003427,43.0,0.1161179166666102
5003,56.0,0.1161179166666102,41.0,0.11519250000003467
5004,61.0,0.05167995833329542,71.0,0.05115125000003218
5005,59.0,0.05115125000003218,71.0,0.05050633333331689
5006,58.0,0.05050633333331689,78.0,0.3260869999999727
